context,question,answer
"Luật Đấu thầu số 22/2023/QH15 Điều 10. Ưu đãi trong lựa chọn nhà thầu, nhà đầu tư khoản 5 . Các ưu đãi trong lựa chọn nhà đầu tư bao gồm:  Xếp hạng cao hơn cho nhà đầu tư thuộc đối tượng được hưởng ưu đãi trong trường hợp nhà đầu tư thuộc đối tượng được hưởng ưu đãi và nhà đầu tư không thuộc đối tượng được hưởng ưu đãi được đánh giá ngang nhau;  Cộng thêm điểm vào điểm tổng hợp để so sánh, xếp hạng.",Các ưu đãi trong lựa chọn nhà đầu tư được quy định tại khoản nào của Luật Đấu thầu số 22/2023/QH15 Điều 10?,khoản 5
Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 3 . Thời gian giải quyết kiến nghị quy định tại khoản 1 và khoản 2 Điều này được tính từ ngày bộ phận hành chính của người có trách nhiệm giải quyết kiến nghị nhận được đơn kiến nghị hoặc ngày gửi đơn kiến nghị trên Hệ thống mạng đấu thầu quốc gia.,Quy trình giải quyết kiến nghị về lựa chọn nhà thầu được quy định tại điều 91 của Luật nào?,Luật Đấu thầu số 22/2023/QH15
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 73. Lập, trình và phê duyệt điều khoản tham chiếu theo quy trình thông thường khoản 2 . Căn cứ hồ sơ do bên mời thầu trình, chủ đầu tư xem xét, phê duyệt điều khoản tham chiếu.","Điều luật nào quy định về quy trình lập, trình và phê duyệt điều khoản tham chiếu?",Luật Đấu thầu
Luật Đấu thầu số 22/2023/QH15 Điều 70. Sửa đổi hợp đồng khoản 1 . Sửa đổi hợp đồng có thể thực hiện trong các trường hợp sau đây:  Các trường hợp do các bên thỏa thuận trong hợp đồng đã ký kết phù hợp với quy định của pháp luật;  Trường hợp hoàn cảnh thực hiện hợp đồng có thay đổi cơ bản theo quy định của pháp luật về dân sự;  Theo yêu cầu của cơ quan nhà nước có thẩm quyền làm ảnh hưởng đến việc thực hiện hợp đồng mà không do lỗi của chủ đầu tư.,Sửa đổi hợp đồng được sửa đổi trong một số trường hợp nào?,Các trường hợp do các bên thỏa thuận trong hợp đồng đã ký kết phù hợp với quy định của pháp luật
"Luật Đấu thầu số 22/2023/QH15 Điều 80. Trách nhiệm của tổ chuyên gia khoản 2 . Đánh giá hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ đăng ký thực hiện dự án đầu tư kinh doanh, hồ sơ dự thầu, hồ sơ đề xuất; đề xuất với bên mời thầu phương án xử lý tình huống trong trường hợp phát sinh tình huống trong đấu thầu (nếu có).","Theo Điều 80 của Luật Đấu thầu số 22/2023/QH15, trách nhiệm của tổ chuyên gia theo khoản nào trong các khoản sau?",khoản 2
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 19. Thông tin về kết quả thực hiện hợp đồng của nhà thầu, chất lượng hàng hóa đã sử dụng khoản 9 . Cơ sở dữ liệu về kết quả thực hiện hợp đồng và chất lượng hàng hóa đã sử dụng được sử dụng để đánh giá về kỹ thuật, đưa vào công thức xác định giá đánh giá (nếu có). Việc đưa ra các tiêu chí đánh giá về kỹ thuật phải trên cơ sở không vi phạm điểm k khoản 6 Điều 16 của Luật Đấu thầu.",Việc đưa ra các tiêu chí đánh giá về kỹ thuật phải trên cơ sở nào?,trên cơ sở không vi phạm điểm k khoản 6 Điều 16 của Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 102. Quy trình chào giá trực tuyến rút gọn khoản 4 . Để tham gia chào giá trực tuyến, nhà thầu phải cam kết trong đơn dự thầu đáp ứng các yêu cầu trong thông báo mời thầu. Trường hợp nhà thầu trúng thầu, nếu nhà thầu không thực hiện theo cam kết thì nhà thầu bị xử lý theo đúng cam kết của nhà thầu nêu trong đơn dự thầu (bị nêu tên trên Hệ thống mạng đấu thầu quốc gia và bị khóa tài khoản trong vòng 6 tháng kể từ ngày Cục Quản lý đấu thầu, Bộ Kế hoạch và Đầu tư nhận được văn bản đề nghị của chủ đầu tư).","Để tham gia chào giá trực tuyến, nhà thầu phải cam kết trong đơn dự thầu đáp ứng các yêu cầu nào?",yêu cầu trong thông báo mời thầu
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 11 . Đấu thầu trong nước là hoạt động đấu thầu chỉ có nhà thầu, nhà đầu tư trong nước được tham dự thầu.",Đấu thầu trong nước được giải thích ở luật nào?,Luật Đấu thầu số 22/2023/QH15
"Luật Đấu thầu số 22/2023/QH15 Điều 30. Phương thức một giai đoạn một túi hồ sơ khoản 2 . Nhà thầu nộp hồ sơ dự thầu, hồ sơ đề xuất gồm đề xuất về kỹ thuật và đề xuất về tài chính theo yêu cầu của hồ sơ mời thầu, hồ sơ yêu cầu.","Bên nào phải nộp hồ sơ dự thầu, hồ sơ đề xuất gồm đề xuất về kỹ thuật và đề xuất về tài chính theo yêu cầu của hồ sơ mời thầu, hồ sơ yêu cầu?",Nhà thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 21 . Trường hợp trong quá trình thực hiện hợp đồng, người có thẩm quyền quyết định không công nhận kết quả lựa chọn nhà thầu khi có bằng chứng chủ đầu tư, bên mời thầu, tổ chuyên gia, tổ thẩm định có hành vi quy định tại Điều 16 của Luật Đấu thầu hoặc có hành vi vi phạm quy định của pháp luật có liên quan dẫn đến không bảo đảm cạnh tranh, công bằng, minh bạch và hiệu quả kinh tế hoặc làm sai lệch kết quả lựa chọn nhà thầu mà không do lỗi của nhà thầu trúng thầu thì người có thẩm quyền quyết định xử lý như sau:  Yêu cầu chủ đầu tư thu hồi các khoản tạm ứng (nếu có) và chấm dứt hợp đồng với nhà thầu. Nhà thầu được hoàn trả giá trị bảo đảm thực hiện hợp đồng và được đền bù các chi phí liên quan đến việc chấm dứt hợp đồng do lỗi của chủ đầu tư theo thỏa thuận nêu trong hợp đồng. Chủ đầu tư chịu trách nhiệm đền bù thiệt hại cho nhà thầu theo quy định trong hợp đồng;  Phần công việc chưa thực hiện được tách thành gói thầu mới để tổ chức lựa chọn nhà thầu theo quy định. Trường hợp cần thiết có thể xem xét, phê duyệt lại giá gói thầu;  Trường hợp gói thầu đã thực hiện, hoàn thành trên 70% khối lượng công việc và việc xử lý tình huống theo quy định tại điểm a và điểm b khoản này không mang lại hiệu quả kinh tế thì người có thẩm quyền quyết định việc cho phép tiếp tục duy trì hợp đồng với nhà thầu trúng thầu.","Theo Nghị định hướng dẫn Luật Đấu thầu, pháp luật nào có liên quan đến tình huống xử lý khi người có thẩm quyền quyết định không công nhận kết quả lựa chọn nhà thầu?",Luật Đấu thầu
"Luật Đấu thầu số 22/2023/QH15 Điều 77. Trách nhiệm của người có thẩm quyền khoản 4 . Đình chỉ cuộc thầu, không công nhận kết quả lựa chọn nhà thầu, nhà đầu tư, xử lý vi phạm pháp luật về đấu thầu theo quy định của Luật này và quy định khác của pháp luật có liên quan.",Trách nhiệm của người có thẩm quyền là gì theo Luật Đấu thầu số 22/2023/QH15 Điều 77?,"Đình chỉ cuộc thầu, không công nhận kết quả lựa chọn nhà thầu, nhà đầu tư, xử lý vi phạm pháp luật về đấu thầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 33. Phương thức hai giai đoạn hai túi hồ sơ khoản 2 . Trong giai đoạn một, nhà thầu nộp hồ sơ đề xuất về kỹ thuật không bao gồm giá dự thầu theo yêu cầu của hồ sơ mời thầu căn cứ thiết kế cơ sở hoặc thông số kỹ thuật của gói thầu. Nhà thầu được phép đề xuất phương án thay thế cho nội dung yêu cầu trong hồ sơ mời thầu nhưng phải chào thành phương án riêng cùng với phương án kỹ thuật chính theo yêu cầu của hồ sơ mời thầu. Hồ sơ đề xuất về kỹ thuật sẽ được mở ngay sau thời điểm đóng thầu. Nhà thầu có hồ sơ đề xuất về kỹ thuật đáp ứng yêu cầu của hồ sơ mời thầu giai đoạn một được mời tham dự thầu giai đoạn hai.",Nội dung của Phương thức hai giai đoạn hai túi hồ sơ được quy định trong văn bản nào?,Luật Đấu thầu số 22/2023/QH15
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 45. Thương thảo hợp đồng; trình, thẩm định, phê duyệt, công khai kết quả lựa chọn nhà thầu, hoàn thiện, ký kết và quản lý thực hiện hợp đồng khoản 1 . Trường hợp gói thầu áp dụng thương thảo hợp đồng, nhà thầu xếp hạng thứ nhất được bên mời thầu mời đến thương thảo hợp đồng.","Trong Nghị định hướng dẫn Luật Đấu thầu số 22, nhà thầu nào có thứ hạng như thế nào khi được mời thương thảo hợp đồng?",xếp hạng thứ nhất
"Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 6 . Trường hợp không đồng ý với quyết định giải quyết kiến nghị của người có thẩm quyền, chủ đầu tư, nhà thầu có quyền khởi kiện ra Tòa án.","Theo Luật Đấu thầu 22/2023/QH15, trong trường hợp nào chủ đầu tư và nhà thầu có quyền khởi kiện ra Tòa án?",không đồng ý với quyết định giải quyết kiến nghị
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 1. Phạm vi điều chỉnh khoản 3 . Việc lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công theo hình thức đặt hàng, giao nhiệm vụ thực hiện theo quy định riêng của Chính phủ.","Văn bản pháp luật nào quy định về việc lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công theo hình thức đặt hàng, giao nhiệm vụ thực hiện?",Nghị định hướng dẫn Luật Đấu thầu
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 135. Điều khoản thi hành khoản 8 . Bộ Y tế chủ trì hướng dẫn thực hiện việc lựa chọn nhà thầu, các biện pháp thi hành Luật Đấu thầu số 22/2023/QH15 và Nghị định này trong phạm vi quản lý của mình; hướng dẫn việc thực hiện chỉ định thầu đối với các trường hợp quy định tại điểm c khoản 1 Điều 23 của Luật Đấu thầu và khoản 1 Điều 93 của Nghị định này.","Trong Nghị định hướng dẫn Luật Đấu thầu số 22, điều khoản nào quy định về trách nhiệm của Bộ Y tế trong việc hướng dẫn thi hành Luật Đấu thầu số 22/2023/QH15 và Nghị định số 22 theo khoản 8 Điều 135?",Điều 135
"Luật Đấu thầu số 22/2023/QH15 Điều 11. Đấu thầu quốc tế khoản 1 . Việc tổ chức đấu thầu quốc tế để lựa chọn nhà thầu được thực hiện khi đáp ứng một trong các điều kiện sau đây:  Nhà tài trợ vốn cho dự án, gói thầu có yêu cầu tổ chức đấu thầu quốc tế trong điều ước quốc tế, thỏa thuận vay;  Gói thầu cung cấp dịch vụ tư vấn, dịch vụ phi tư vấn, xây lắp, hỗn hợp mà nhà thầu trong nước không có khả năng đáp ứng yêu cầu thực hiện gói thầu hoặc gói thầu được sơ tuyển, mời quan tâm hoặc đấu thầu rộng rãi trong nước trước đó nhưng không có nhà thầu tham gia;  Gói thầu cung cấp dịch vụ tư vấn mà người có thẩm quyền xét thấy cần có sự tham gia của nhà thầu nước ngoài để nâng cao chất lượng của gói thầu, dự án, người có thẩm quyền quyết định và chịu trách nhiệm về quyết định tổ chức đấu thầu quốc tế;  Gói thầu mua sắm hàng hóa mà hàng hóa đó trong nước không sản xuất được hoặc sản xuất được nhưng không đáp ứng một trong các yêu cầu về kỹ thuật, chất lượng, giá. Trường hợp hàng hóa thông dụng đã được nhập khẩu và chào bán tại Việt Nam thì không tổ chức đấu thầu quốc tế.",Luật Đấu thầu số 22/2023/QH15 Điều 11 quy định nội dung gì?,Đấu thầu quốc tế
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 114. Thanh lý hợp đồng khoản 2 . Các bên có thể thỏa thuận về việc hợp đồng tự động hết hiệu lực khi hoàn thành các nghĩa vụ theo hợp đồng đã ký hoặc ký kết biên bản thanh lý hợp đồng. Biên bản thanh lý hợp đồng có thể được lập riêng hoặc như một phần của biên bản nghiệm thu đợt cuối cùng hoặc biên bản thống nhất chấm dứt hợp đồng với nội dung phù hợp với trách nhiệm các bên đã quy định trong hợp đồng. Việc thanh lý hợp đồng phải được thực hiện trong khoảng thời gian 45 ngày kể từ ngày các bên hoàn thành các nghĩa vụ theo hợp đồng đã ký hoặc trong khoảng thời gian 45 ngày kể từ ngày hợp đồng bị chấm dứt (hủy bỏ) theo quy định của pháp luật và không quá 90 ngày đối với những hợp đồng có quy mô lớn, phức tạp.",Thời gian tối đa để thực hiện thanh lý hợp đồng là bao lâu?,90 ngày
"Luật Đấu thầu số 22/2023/QH15 Điều 33. Phương thức hai giai đoạn hai túi hồ sơ khoản 3 . Trong giai đoạn hai, quy trình lựa chọn nhà thầu được thực hiện như sau:  Nhà thầu trong danh sách đạt yêu cầu giai đoạn một được mời làm rõ hồ sơ đề xuất về kỹ thuật. Nội dung làm rõ đề xuất về kỹ thuật bao gồm việc chủ đầu tư, bên mời thầu yêu cầu nhà thầu điều chỉnh đề xuất về kỹ thuật giai đoạn một. Nhà thầu được đưa ra ý kiến góp ý về nội dung hồ sơ mời thầu;  trên cơ sở nội dung làm rõ đề xuất về kỹ thuật với từng nhà thầu, hồ sơ mời thầu giai đoạn một được điều chỉnh, bổ sung về chỉ dẫn nhà thầu, tiêu chuẩn đánh giá, yêu cầu kỹ thuật, điều kiện hợp đồng và các nội dung khác để hình thành hồ sơ mời thầu giai đoạn hai, kể cả các sai lệch về kỹ thuật của nhà thầu đã được chấp nhận, đề xuất trong phương án thay thế của nhà thầu đã được chấp nhận;  Nhà thầu nộp hồ sơ dự thầu bao gồm đề xuất về kỹ thuật và đề xuất về tài chính riêng biệt theo yêu cầu của hồ sơ mời thầu giai đoạn hai, trong đó có giá dự thầu và bảo đảm dự thầu. hồ sơ đề xuất tài chính được chào tương ứng theo phương án đề xuất kỹ thuật chính của nhà thầu; trường hợp nhà thầu chào phương án kỹ thuật thay thế thì phải gửi kèm theo phần đề xuất tài chính cho phương án thay thế này. Việc mở thầu được tiến hành hai lần. Hồ sơ đề xuất về kỹ thuật sẽ được mở ngay sau thời điểm đóng thầu. nhà thầu đáp ứng yêu cầu về kỹ thuật sẽ được mở hồ sơ đề xuất về tài chính để đánh giá.",Nhà thầu trong danh sách đạt yêu cầu giai đoạn một được mời làm rõ hồ sơ đề xuất về vấn đề gì?,kỹ thuật
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 52. Chuẩn bị đấu thầu giai đoạn một khoản 3 . Thẩm định, phê duyệt hồ sơ mời thầu:  Hồ sơ mời thầu được thẩm định theo quy định tại Điều 130 của Nghị định này trước khi phê duyệt;  Việc phê duyệt hồ sơ mời thầu căn cứ vào tờ trình phê duyệt, báo cáo thẩm định hồ sơ mời thầu.","Điều nào trong Nghị định số 22 hướng dẫn Luật Đấu thầu quy định về việc thẩm định, phê duyệt hồ sơ mời thầu?",khoản 3
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 15. Lập, trình, thẩm định và phê duyệt kế hoạch tổng thể lựa chọn nhà thầu cho dự án khoản 2 . Trường hợp người có thẩm quyền đồng ý chủ trương lập kế hoạch tổng thể lựa chọn nhà thầu, chủ đầu tư hoặc cơ quan chuẩn bị dự án trong trường hợp chưa xác định được chủ đầu tư (sau đây gọi là chủ đầu tư) tổ chức lập kế hoạch tổng thể lựa chọn nhà thầu căn cứ các tài liệu sau:  Quyết định chủ trương đầu tư chương trình, dự án;  Quyết định phê duyệt dự án (nếu có);  Điều ước quốc tế, thỏa thuận vay đối với dự án sử dụng vốn ODA, vốn vay ưu đãi của nhà tài trợ nước ngoài (nếu có);  Kế hoạch bố trí vốn thực hiện dự án hoặc nguồn vốn thực hiện dự án (nếu có);  Văn bản pháp lý có liên quan. Kế hoạch tổng thể lựa chọn nhà thầu bao gồm các nội dung quy định tại Điều 16 của Nghị định này. Chủ đầu tư được thuê tư vấn để lập kế hoạch tổng thể lựa chọn nhà thầu cho dự án trong trường hợp nhân sự của chủ đầu tư không đủ năng lực để thực hiện.",Tài liệu cần thiết để lập kế hoạch tổng thể lựa chọn nhà thầu cho dự án theo Nghị định 22 là gì?,"Điều ước quốc tế, thỏa thuận vay đối với dự án sử dụng vốn ODA, vốn vay ưu đãi của nhà tài trợ nước ngoài"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 36. Quy trình chi tiết khoản 4 . Mở và đánh giá hồ sơ đề xuất về tài chính, bao gồm:  Mở hồ sơ đề xuất về tài chính của các nhà thầu đáp ứng yêu cầu về kỹ thuật;  Kiểm tra, đánh giá tính hợp lệ của hồ sơ đề xuất về tài chính;  Đánh giá chi tiết hồ sơ đề xuất về tài chính và xếp hạng nhà thầu (nếu có nhiều hơn 01 nhà thầu).","Nghị định hướng dẫn Luật Đấu thầu số 22, Điều nào nêu quy trình chi tiết về việc mở và đánh giá hồ sơ đề xuất về tài chính?",Điều 36
"Luật Đấu thầu số 22/2023/QH15 Điều 50. Lựa chọn nhà thầu, nhà đầu tư qua mạng khoản 4 . Các chi phí trong đấu thầu qua mạng bao gồm: chi phí tham gia Hệ thống mạng đấu thầu quốc gia; chi phí đăng tải thông tin về đấu thầu theo quy định tại điểm c khoản 1 và điểm c khoản 2 Điều 15 của Luật này, tham dự thầu, ký kết hợp đồng và các chi phí khác khi đấu thầu trên Hệ thống mạng đấu thầu quốc gia.",Luật Đấu thầu số 22/2023/QH15 quy định nào về các chi phí trong đấu thầu qua mạng?,khoản 4
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 125. Giám sát thường xuyên hoạt động đấu thầu của cơ quan quản lý nhà nước về đấu thầu thuộc Bộ, ngành, địa phương khoản 2 . Cơ quan quản lý nhà nước về đấu thầu thuộc Bộ, ngành, địa phương thực hiện việc giám sát thường xuyên hoạt động đấu thầu thuộc phạm vi quản lý của mình đối với các nội dung, thông tin công khai trên Hệ thống mạng đấu thầu quốc gia, bao gồm các nội dung quy định tại khoản 1 Điều này.","Đơn vị nào thuộc Bộ, ngành, địa phương thực hiện việc giám sát thường xuyên hoạt động đấu thầu thuộc phạm vi quản lý của mình?",cơ quan quản lý nhà nước về đấu thầu
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 31 . Thời điểm đóng thầu là thời điểm hết hạn nhận hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ dự thầu, hồ sơ đề xuất.","Theo Luật Đấu thầu số 22/2023/QH15 Điều 4, thời điểm đóng thầu là gì?","thời điểm hết hạn nhận hồ sơ quan tâm, hồ sơ dự sơ tuyển, hồ sơ dự thầu, hồ sơ đề xuất"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 94. Lựa chọn nhà thầu theo số lượng dịch vụ kỹ thuật quy định tại điểm b khoản 1 Điều 55 của Luật Đấu thầu khoản 6 . Trong mọi trường hợp, việc gia hạn thời gian thực hiện hợp đồng quy định tại khoản 4 và khoản 5 Điều này phải bảo đảm tổng thời gian gia hạn hợp đồng không quá 18 tháng.",Lựa chọn nhà thầu theo số lượng dịch vụ kỹ thuật quy định tại đâu?,điểm b khoản 1 Điều 55 của Luật Đấu thầu
