context,question,answer
"Luật Đấu thầu số 22/2023/QH15 Điều 72. Hồ sơ hợp đồng dự án đầu tư kinh doanh Hồ sơ hợp đồng dự án đầu tư kinh doanh bao gồm các tài liệu sau đây: 1. Văn bản hợp đồng; 2. Phụ lục hợp đồng (nếu có); 3. Biên bản đàm phán, hoàn thiện hợp đồng; 4. Quyết định phê duyệt kết quả lựa chọn nhà đầu tư; 5. Hồ sơ dự thầu và tài liệu làm rõ hồ sơ dự thầu của nhà đầu tư được lựa chọn; 6. Hồ sơ mời thầu và tài liệu sửa đổi, bổ sung hồ sơ mời thầu; 7. Tài liệu khác có liên quan.",Hồ sơ hợp đồng dự án đầu tư kinh doanh bao gồm một số tài liệu nào?,"1. Văn bản hợp đồng; 2. Phụ lục hợp đồng (nếu có); 3. Biên bản đàm phán, hoàn thiện hợp đồng"
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 37. Lập hồ sơ mời thầu khoản 1 . Trường hợp gói thầu áp dụng lựa chọn danh sách ngắn thì thực hiện theo quy định tại Điều 24 của Nghị định này.,"Theo Nghị định số 22 hướng dẫn Luật Đấu thầu, điều kiện nào áp dụng lựa chọn danh sách ngắn trong lập hồ sơ mời thầu?",Điều 24
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 33. Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu khoản 5 . Trường hợp hủy thầu theo quy định tại khoản 1 Điều 17 của Luật Đấu thầu, văn bản phê duyệt kết quả lựa chọn nhà thầu hoặc văn bản quyết định hủy thầu phải nêu rõ lý do hủy thầu và trách nhiệm của các bên liên quan khi hủy thầu. Quyết định hủy thầu phải được đăng tải trên Hệ thống mạng đấu thầu quốc gia trong thời hạn 05 ngày làm việc kể từ ngày ký quyết định.",Quy định tại khoản nào của Điều 17 Luật Đấu thầu có nội dung gì liên quan đến trường hợp hủy thầu?,khoản 1 Điều 17
"Luật Đấu thầu số 22/2023/QH15 Điều 53. Mua sắm tập trung khoản 5 . Đối với hàng hóa, dịch vụ không thuộc danh mục mua sắm tập trung nhưng nhiều cơ quan, tổ chức, đơn vị có nhu cầu mua sắm hàng hóa, dịch vụ cùng loại thì có thể gộp thành một gói thầu để một trong các cơ quan, tổ chức, đơn vị mua sắm hoặc để đơn vị có chức năng mua sắm tập trung thực hiện việc mua sắm.","Theo Luật Đấu thầu số 22/2023/QH15, điều nào sau đây quy định về việc gộp gói thầu đối với hàng hóa, dịch vụ không thuộc danh mục mua sắm tập trung?",Điều 53
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 85. Tư cách hợp lệ của cộng đồng dân cư, tổ chức đoàn thể, nhóm thợ tại địa phương khi thực hiện gói thầu có sự tham gia thực hiện của cộng đồng khoản 1 . Cộng đồng dân cư, tổ chức đoàn thể, nhóm thợ tại địa phương có tư cách hợp lệ để tham gia thực hiện các gói thầu quy định tại Điều 27 của Luật Đấu thầu khi người dân thuộc cộng đồng dân cư, nhóm thợ hoặc các hội viên của tổ chức đoàn thể sinh sống, cư trú trên địa bàn triển khai gói thầu và được hưởng lợi từ gói thầu.","Điều nào quy định tư cách hợp lệ của cộng đồng dân cư, tổ chức đoàn thể, nhóm thợ tại địa phương trong đấu thầu?",Điều 85
"Luật Đấu thầu số 22/2023/QH15 Điều 23. Chỉ định thầu khoản 2 . Đối với gói thầu quy định tại các điểm a, b và c khoản 1 Điều này, chủ đầu tư quyết định, chịu trách nhiệm việc chỉ định thầu theo quy trình rút gọn cho nhà thầu có năng lực, kinh nghiệm để thực hiện ngay gói thầu. Trong thời hạn 15 ngày kể từ ngày bắt đầu thực hiện gói thầu, các bên phải hoàn thiện thủ tục chỉ định thầu bao gồm các bước sau: chuẩn bị và gửi dự thảo hợp đồng cho nhà thầu; hoàn thiện hợp đồng; trình, phê duyệt và công khai kết quả lựa chọn nhà thầu; ký kết và quản lý thực hiện hợp đồng.",Hoàn thiện thủ tục chỉ định thầu cho nhà thầu như thế nào?,"Trong thời hạn 15 ngày kể từ ngày bắt đầu thực hiện gói thầu, các bên phải hoàn thiện thủ tục chỉ định thầu bao gồm các bước sau: chuẩn bị và gửi dự thảo hợp đồng"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 44. Kiểm tra, đánh giá hồ sơ đề xuất về tài chính khoản 3 . Đánh giá chi tiết hồ sơ đề xuất về tài chính và xếp hạng nhà thầu:  Việc đánh giá chi tiết hồ sơ đề xuất về tài chính và xếp hạng nhà thầu thực hiện theo tiêu chuẩn đánh giá quy định trong hồ sơ mời thầu. Thư giảm giá không được công khai trong biên bản mở hồ sơ đề xuất tài chính sẽ không được xem xét, đánh giá;  Sau khi lựa chọn được danh sách xếp hạng nhà thầu, tổ chuyên gia lập báo cáo gửi bên mời thầu xem xét. Báo cáo gồm các nội dung: danh sách nhà thầu được xem xét, xếp hạng và thứ tự xếp hạng; danh sách nhà thầu không đáp ứng yêu cầu và bị loại; lý do loại bỏ nhà thầu; nhận xét về tính cạnh tranh, công bằng, minh bạch và hiệu quả kinh tế trong quá trình tổ chức lựa chọn nhà thầu. Trường hợp chưa bảo đảm cạnh tranh, công bằng, minh bạch và hiệu quả kinh tế, phải nêu rõ lý do và đề xuất biện pháp xử lý; những nội dung của hồ sơ mời thầu không phù hợp với quy định của pháp luật về đấu thầu hoặc nội dung có thể dẫn đến cách hiểu không rõ hoặc khác nhau trong quá trình thực hiện hoặc có thể làm sai lệch kết quả lựa chọn nhà thầu (nếu có); đề xuất biện pháp xử lý.","Theo Nghị định hướng dẫn Luật Đấu thầu số 22, trong trường hợp nào báo cáo của tổ chuyên gia phải nêu rõ lý do và đề xuất biện pháp xử lý?","chưa bảo đảm cạnh tranh, công bằng, minh bạch và hiệu quả kinh tế"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 78. Quy trình chỉ định thầu thông thường áp dụng trong trường hợp chủ đầu tư gửi hồ sơ yêu cầu cho nhiều hơn một nhà thầu khoản 1 . Việc chỉ định thầu theo quy trình thông thường phải được phê duyệt trong kế hoạch lựa chọn nhà thầu. Đối với gói thầu thuộc các trường hợp quy định tại các điểm đ, e, h, k và l khoản 1 Điều 23 của Luật Đấu thầu, chủ đầu tư quyết định chọn một nhà thầu dự kiến chỉ định và gửi hồ sơ yêu cầu cho nhà thầu đó theo quy trình quy định tại Điều 77 của Nghị định này hoặc xác định, phê duyệt danh sách dự kiến mời nhận hồ sơ yêu cầu gồm nhiều hơn một nhà thầu theo quy trình nêu tại Điều này.","Các trường hợp cụ thể thuộc các điểm đ, e, h, k và l khoản 1 Điều 23 Luật Đấu thầu được chủ đầu tư quyết định  thế nào?",chọn một nhà thầu dự kiến chỉ định và gửi hồ sơ yêu cầu cho nhà thầu đó theo quy trình
"Luật Đấu thầu số 22/2023/QH15 Điều 3. Áp dụng Luật Đấu thầu, pháp luật có liên quan và điều ước quốc tế, thỏa thuận về vốn hỗ trợ phát triển chính thức, vốn vay ưu đãi của nhà tài trợ nước ngoài khoản 2 . Việc lựa chọn nhà thầu ký kết hợp đồng dầu khí thực hiện theo quy định của pháp luật về dầu khí.","Theo Luật Đấu thầu số 22/2023/QH15, khoản nào được áp dụng khi lựa chọn nhà thầu ký kết hợp đồng dầu khí?",khoản 2
"Luật Đấu thầu số 22/2023/QH15 Điều 70. Sửa đổi hợp đồng khoản 2 . Nội dung sửa đổi hợp đồng có thể bao gồm: khối lượng, tiến độ, giá, áp dụng tùy chọn mua thêm và các nội dung khác do các bên thỏa thuận trong hợp đồng đã ký kết, trừ trường hợp quy định tại khoản 5 Điều này. Đối với việc sửa đổi về tiến độ, khối lượng, giá chỉ áp dụng trong thời gian thực hiện gói thầu ghi trong hợp đồng, trừ trường hợp áp dụng tùy chọn mua thêm.","Luật Đấu thầu nào quy định về việc sửa đổi hợp đồng, bao gồm các trường hợp về khối lượng, tiến độ và giá theo nội dung câu trả lời?",Luật Đấu thầu số 22/2023/QH15
"Luật Đấu thầu số 22/2023/QH15 Điều 52. Trách nhiệm của tổ chức vận hành Hệ thống mạng đấu thầu quốc gia khoản 6 . Không được sử dụng các thông tin về dự án, dự án đầu tư kinh doanh, gói thầu, chủ đầu tư, bên mời thầu, nhà thầu, nhà đầu tư và các thông tin khác trên Hệ thống mạng đấu thầu quốc gia để phục vụ cho các mục đích không thuộc chức năng, nhiệm vụ của tổ chức vận hành Hệ thống.",trong Điều 52 của Luật Đấu thầu số 22/2023/QH15 quy định về trách nhiệm của tổ chức vận hành Hệ thống mạng đấu thầu quốc gia không được sử dụng các thông tin trên hệ thống cho mục đích nào?,"không thuộc chức năng, nhiệm vụ của tổ chức vận hành Hệ thống"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 35. Quản lý thực hiện hợp đồng khoản 3 . Chủ đầu tư có trách nhiệm công khai về kết quả thực hiện hợp đồng của nhà thầu trên Hệ thống mạng đấu thầu quốc gia theo quy định tại các khoản 3 và 4 Điều 19 của Nghị định này. Đối với gói thầu có nội dung cung cấp hàng hóa, chủ đầu tư còn phải công khai trên Hệ thống mạng đấu thầu quốc gia về chất lượng sử dụng của hàng hóa do nhà thầu cung cấp theo quy định tại các khoản 5, 6 và 7 Điều 19 của Nghị định này.",Quản lý thực hiện hợp đồng được quy định ở điều nào theo Nghị định hướng dẫn Luật Đấu thầu số 22?,Điều 35
"Luật Đấu thầu số 22/2023/QH15 Điều 93. Thành phần, trách nhiệm và hoạt động của Hội đồng tư vấn giải quyết kiến nghị khoản 1 . Hội đồng tư vấn giải quyết kiến nghị bao gồm:  Hội đồng tư vấn giải quyết kiến nghị do Bộ trưởng Bộ Kế hoạch và Đầu tư thành lập;  Hội đồng tư vấn giải quyết kiến nghị do Bộ trưởng, Thủ trưởng cơ quan ngang Bộ, cơ quan thuộc Chính phủ, cơ quan khác ở Trung ương thành lập;  Hội đồng tư vấn giải quyết kiến nghị do Giám đốc Sở Kế hoạch và Đầu tư thành lập. Hội đồng tư vấn giải quyết kiến nghị được thành lập trong thời hạn 05 ngày làm việc kể từ ngày nhận được đơn kiến nghị của nhà thầu, nhà đầu tư.",Hội đồng tư vấn giải quyết kiến nghị được thành lập trong thời hạn bao nhiêu ngày?,05 ngày
"Luật Đấu thầu số 22/2023/QH15 Điều 64. Loại hợp đồng khoản 4 . Hợp đồng theo thời gian: Hợp đồng theo thời gian có thể áp dụng trong tình trạng khẩn cấp; sửa chữa, bảo trì công trình, máy móc, thiết bị; dịch vụ tư vấn khi khó xác định được phạm vi và thời gian thực hiện dịch vụ. Giá hợp đồng được tính trên cơ sở đơn giá cho đơn vị thời gian, mức lương đã thỏa thuận theo giờ, ngày, tuần hoặc tháng nêu trong hợp đồng và chi phí phát sinh hợp lý có thể bồi hoàn.","trong Luật Đấu thầu, khoản nào của điều 64. loại hợp đồng quy định về loại hợp đồng theo thời gian?",khoản 4
Luật Đấu thầu số 22/2023/QH15 Điều 91. Quy trình giải quyết kiến nghị về lựa chọn nhà thầu khoản 2 . Việc giải quyết kiến nghị sau khi có thông báo kết quả lựa chọn nhà thầu được thực hiện theo một trong hai quy trình sau đây:  Nhà thầu gửi đơn kiến nghị đến chủ đầu tư trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Chủ đầu tư phải có văn bản giải quyết kiến nghị gửi nhà thầu trong thời hạn 07 ngày làm việc kể từ ngày nhận được đơn kiến nghị của nhà thầu. Trường hợp nhà thầu không đồng ý với kết quả giải quyết kiến nghị hoặc quá thời hạn quy định tại khoản này mà chủ đầu tư không có văn bản giải quyết kiến nghị thì nhà thầu có quyền gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 05 ngày làm việc kể từ ngày hết hạn giải quyết kiến nghị hoặc ngày nhận được văn bản giải quyết kiến nghị của chủ đầu tư. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị;  Nhà thầu gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực trong thời hạn 10 ngày kể từ ngày kết quả lựa chọn nhà thầu được đăng tải trên Hệ thống mạng đấu thầu quốc gia. Người có thẩm quyền ban hành quyết định giải quyết kiến nghị về kết quả lựa chọn nhà thầu trong thời hạn 05 ngày làm việc kể từ ngày nhận được ý kiến bằng văn bản của Hội đồng tư vấn giải quyết kiến nghị.,Trường hợp nào mà chủ đầu tư không có văn bản giải quyết kiến nghị thì nhà thầu có quyền gửi đơn kiến nghị đến người có thẩm quyền thông qua bộ phận thường trực?,nhà thầu không đồng ý với kết quả giải quyết kiến nghị
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 1. Phạm vi điều chỉnh khoản 3 . Việc lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công theo hình thức đặt hàng, giao nhiệm vụ thực hiện theo quy định riêng của Chính phủ.","Việc lựa chọn nhà thầu cung cấp sản phẩm, dịch vụ công theo hình thức đặt hàng, giao nhiệm vụ thực hiện theo quy định nào của chính phủ?",theo quy định riêng của Chính phủ
